seed,axis,rmse_ica,rmse_mssa,rmse_ness,rmse_picog,rmse_sheinker,rmse_ream,rmse_ubss,rmse_waicup,rmse_b1,rmse_b2,corr_ica,corr_mssa,corr_ness,corr_picog,corr_sheinker,corr_ream,corr_ubss,corr_waicup,corr_b1,corr_b2,snr_ica,snr_mssa,snr_ness,snr_picog,snr_sheinker,snr_ream,snr_ubss,snr_waicup,snr_b1,snr_b2
17,y,126.4384776598255,832.8535826825183,7.398446425797136,216.53792844615893,5.076140558389631,929.1733321944904,113.83882741726754,160.58940476106437,7056.537599050984,15.127935100505542,0.8468607111515594,0.13365266375724405,0.9994730863813832,0.3994356637868665,0.9997629225469363,0.07174704169699936,0.8879184353493442,0.7090193415335396,0.004077826346301733,0.9977543562171607,5.011880335993047,-11.361907665232259,29.66665483428899,0.3387859464838212,32.93879271626033,-12.312469235719822,5.923657226370569,2.935127733328436,-29.92236769773911,23.453872446448027
17,z,260.9457660636756,1882.9197824007756,25.36775128716363,17.91474788198922,13.328618699585874,1910.7804017965093,237.31139161859397,66.31489895255969,14802.023112398794,18.681272829538276,-0.23686016281055575,-0.03367548966954195,0.9097772433716318,0.9547666860825446,0.9766032288691974,0.006156938686430149,0.2371186479891412,0.8331489963872157,-0.011751984965300697,0.9506440577257476,-13.038008508175107,-30.203639780052924,7.207357163398954,10.228782572647411,12.797293705297143,-30.33121897936342,-12.213375136445269,-1.1392256589016787,-48.113424974730975,9.864867322894035
18,x,51.855298224857506,53.15103488096723,23.070316900064718,10.139876659816856,134.1450768140804,239.04560392328534,2.3106780908723894,111.0168893325427,117.67550999847103,6.308470540486283,0.9788159440991739,0.9776401208980793,0.9957640609053009,0.9992540405653698,0.8837218205898106,0.15245474846769186,0.9999646343351106,0.9189480725280538,0.9016253955502979,0.9996962040684932,13.343558246234377,13.129186473676315,20.37834976878232,27.518767525214027,5.087926201864606,0.06980574415994678,40.364632041344414,6.731639885018948,6.225699187965528,31.6409393853975
18,y,28.010075614427638,34.66833221445675,2.3731748124063485,65.00873147667471,280.3325853081332,172.0647252086497,10.059026875648305,106.26802873673309,66.77056286235823,3.378342650068366,0.9949064550890431,0.9898157906588548,0.9999654045942411,0.9707102597599605,0.43222450980970567,0.650850790430289,0.9990511082201254,0.8972329334866012,0.9743114601037407,0.9999266698450963,18.103179875983162,16.250806508359897,39.54287089396254,10.79003166680945,-1.9040061441839535,2.335628595613311,26.998346130517177,6.521413009900802,10.557764755152736,36.47539158040941
18,z,46.03111084258497,53.75121040879768,14.788180407910266,8.294755624134813,13.165337900163786,66.1676495801234,4.016071435792124,25.651670825553392,228.93774408399685,13.681656520719981,0.7716191573404094,0.6867692582540075,0.9690357761406044,0.9901116154357698,0.9755514031437917,0.05087133741413088,0.9976280738570517,0.9154117587053748,0.22812808384712682,0.9733447276470693,2.0319674731632773,0.6852316160734138,11.894701783313675,16.916924673479542,12.9043563823771,-1.1199175713220209,23.216968000994925,7.1106834210502745,-11.90135139551489,12.570222920772864
19,x,17344.151018039327,18130.41257646441,3.6767949773020967,35.66669994379618,20.66699652266323,4889.113529645969,11.150985903849488,51.21272881176008,51977.213160075415,11.150388824213465,0.13592970576724836,0.10564747088420717,0.999898490174374,0.9894342553307984,0.9963328595740414,0.004871161246889332,0.9989434119466408,0.9787217263434725,0.08881944955673374,0.9989435268858432,-37.143639955061516,-37.528732768910125,36.33003269695113,16.594162408461145,21.333873643747644,-26.145181470110934,26.693155635400664,13.45186262500775,-46.67683883643343,26.69362073388793
19,y,11057.191479778674,11365.471962070362,11.706546409509711,257.3978683188759,25.579265062334187,8966.580340043056,10.139888772779242,75.92845942537298,42112.13864971782,10.142824372926851,-0.15458277618074773,-0.15072754684093015,0.998763513305262,0.6579333490951013,0.9936583076254933,-0.007449844705878941,0.9991160761729591,0.9440968837615232,-0.09643334570315176,0.9991155018752076,-33.823431108158914,-34.06228399813975,25.680889676712102,-1.1626334176712951,18.891704255007507,-32.00307138138465,26.9288016778628,9.441373736200426,-45.43868044894147,26.926287389079224
19,z,16509.298120766573,16511.304412846715,9.678664787996041,10.322194003419941,10.984980648764772,27644.401822506607,14.771758812329834,17.72071966584092,69985.62197039068,14.770114139354087,-0.26131157793184606,-0.26660343913475143,0.9866898092755901,0.9842393342375138,0.9822252437340223,-0.0006434163004973845,0.9679119416125077,0.9618232671769323,-0.12190439023421458,0.9679189146222121,-49.06157561444971,-49.06263110285842,15.576687610936927,15.017556239556837,14.477010661193281,-53.53914735455757,11.9043524243724,10.323369479600796,-61.60717994642803,11.905319556550925
20,x,99.2746089915654,855.1278231002264,6.529237009761858,8.922081211348841,6.420453841372344,2013.3419232495955,47.40351606422983,35.63034734128157,7249.618981356856,6.688797843631198,0.9352403961912467,0.2831353234571496,0.9996473737385307,0.9994462222126733,0.9996594252231163,0.12633889013606175,0.9830469387847085,0.9890162694414838,0.03711252395447561,0.9996293481232759,7.702657267671711,-11.001199772369993,31.34217229817982,28.63009753179788,31.4881064108647,-18.438929764691267,14.123209855274174,16.603019850189366,-29.566882666877916,31.13245956343768
20,y,76.35699872585634,352.043883473301,9.71820493527565,176.34649902966274,20.392658657833742,765.9063188505235,233.98635450582293,126.78255550587618,2871.172305292562,13.336994565997554,0.9565001652477557,0.5046017753873406,0.9991411565941883,0.7726615845292348,0.9959839437513583,0.2657915924948496,0.7065108448825279,0.8844987453364034,0.06827427118706049,0.9983243704393925,9.392488505264264,-3.8824705624550218,27.297744437907614,2.1221286578033176,20.859988503101718,-10.634047550336525,-0.33434512336466693,4.988275471897152,-22.111719624267575,24.548306015948175
20,z,127.48772521680006,767.7932869813203,21.174368702682287,13.982646575295492,21.2963364469725,1944.9959297987675,104.66398109704508,18.42469653516937,7004.4806964971385,22.034919861925108,0.5089458208006135,0.09200271198619774,0.9411831772965784,0.9728055118460115,0.9405901575227107,0.03939056344236228,0.4875701843505961,0.9558965045688993,0.012732452793812351,0.9368200233717534,-6.816370854946462,-22.41188962774137,8.776787164322371,12.381208973510942,8.726898598781652,-30.48537735150166,-5.102948413775655,9.984989714754139,-41.614522270031216,8.430767077650344
21,x,144.4393040513848,148.18233005456102,8.482170318432425,8.869587778240044,49.30836523564689,242.61045231792826,71.14210972262286,85.85672117388353,431.5603380496319,4.484019358664925,0.852037671754141,0.8399292552561984,0.999400330370002,0.999486074912057,0.9798002976270769,0.08325978016081659,0.9621304482666224,0.941686441320192,0.46503807897522204,0.9998913783146094,4.445713227562866,4.223492582717642,29.069281198478855,28.68135224994994,13.781008887409733,-0.05876917867946406,10.596886170452965,8.963934992402391,-5.061409520601198,34.60607139397553
21,y,514.5564108266157,519.5338931996504,8.910608464108803,116.37717308321878,104.42054738402297,261.94640524864764,7.262427062488609,98.54704019381455,1214.8492166908397,9.137525070074224,0.494573601810576,0.49040209087062275,0.9995534642369365,0.9015988500819218,0.897779465892638,0.04303374613357709,0.9997847391678454,0.9066573626776742,0.295518051729488,0.9995161391090494,-7.1791943679475425,-7.262812203440953,28.051318280334318,5.732109429576701,6.673746190421746,-1.3147833575902874,29.82782982555394,7.176593800120472,-14.640982059530836,27.832893870125748
21,z,896.721344738935,914.5599473652677,22.153249620045578,30.199025437649173,26.64082725162469,254.45651070940377,14.199102139745072,17.37818806813726,2282.6142712115607,31.404700991626743,0.26912452343407767,0.25789360595021504,0.9389050624538658,0.8963372645017433,0.894922824703481,0.014837824984144304,0.9718347890670848,0.9546965383237052,0.21090360285790455,0.893385284092361,-23.760153563452562,-23.931246970406672,8.3842477631481,5.6931380266404865,6.78204245658822,-12.81927476532059,12.24777892019064,10.492906727563891,-31.875653978921,5.3531033295259
22,x,545.0385947921344,507.6307836367816,3.0870127544552295,6.398362407268611,392.78147749660855,449.3589509962462,41.63602550178645,19.786433370489974,1199.1669372493325,5.6588177528200125,0.6240101756282955,0.6506032242705129,0.9999469000796473,0.9997856347873477,0.558498898976724,0.06468316940275937,0.9850040259429625,0.9971230557562422,0.3615831679443896,0.9998317651394657,-7.089124153129714,-6.47153804054093,37.84865249496578,31.518044268590884,-4.2435990173514035,-5.412446968918917,15.250035654400625,21.712070632945416,-13.938171945948197,32.58490682520407
22,y,2618.7791318792365,2649.080540803024,13.214596536154978,132.57570845964702,411.15062787876275,2004.416235890188,665.3428189724108,56.18675642612103,6220.230695509178,8.903364444205408,0.06679940569379102,0.06505142481245273,0.998880059478787,0.9073614372043594,0.5583847011050785,0.012040656754550174,0.42749397408615386,0.9796322002648746,0.011663887163722962,0.9994449022902695,-21.312511930079268,-21.41243774928276,24.62838734183429,4.600186368729887,-5.230553655934326,-18.990292737487838,-9.411443977815088,12.056786266927077,-28.826664341070853,28.058382483385355
22,z,4391.930905442398,4441.522150812519,5.772752152075153,5.1826366444564105,153.65994241567617,3336.6340754163452,980.5654517763203,11.940336848427137,10399.993904623667,31.307132768575077,-0.23170310913484596,-0.225473172197049,0.996396778605678,0.9973636728622933,0.27490708053274704,-0.005366059599351041,0.27757677449420537,0.984941832576499,-0.19874104026294862,0.9119119582503732,-37.56011339691388,-37.6576400621802,20.06533834808682,21.00198135627478,-8.43821673678985,-35.173175029217745,-24.53653516878869,13.752665008546733,-45.047665110027005,5.380130684670216
23,x,21.447093299833867,243.2185904552706,6.136103539100665,2.2609599043458664,3.8069371696965635,457.86456246803755,176.1521703062159,52.816490568248796,3158.5347369175083,7.655513229390729,0.9986671428807811,0.7143221874800958,0.9997096360311614,0.9999667847910568,0.9999086536650325,0.48472046366846117,0.8073762512852571,0.9873257414345635,0.08349975217974524,0.9995307635107339,21.01205215030111,-0.08051437313876736,31.88156738811618,40.55356375822654,36.027906787584406,-5.575319659458781,2.7216610050731966,13.184030155664338,-22.3502921790317,29.95993474519492
23,y,21.80452110149505,220.63152844518973,8.831620644088261,38.89205416141136,4.344303852704039,415.5767573143082,15.627336876106915,123.89005767134731,2871.98185909893,10.193464864218642,0.9963149716239383,0.686434413195796,0.9992331235405361,0.9863285005553465,0.9998191357036077,0.4655259593038519,0.9984032889848772,0.8731685532495761,0.0735498434937051,0.9989770080078003,20.27853444865012,0.17611402815442662,28.128657380852147,15.252247862775985,34.29106163226488,-5.323559499970878,23.171766014968604,5.188736398203547,-22.114168346646753,26.883028894609705
23,z,37.84366169102943,437.2657833411897,8.782460428010067,15.21655101933814,7.5836013735865375,788.4970910300258,7.4416548693935525,6.271098353469227,5395.734749519556,28.619238061585293,0.8494905613712511,0.1069990110885597,0.9903016613400769,0.9691371905893275,0.9932550475101859,0.0673832069506911,0.9935667148665441,0.9956061267021369,0.008805016449311039,0.8960976762819354,3.7331335574176734,-17.521913305282073,16.42067255269244,11.646672055577172,17.695486653984215,-22.64300532366082,17.859606098132467,19.34612434250791,-39.34801525313859,6.1598352406482695
24,x,128.83945139523152,132.1709554792314,1.0465500769831046,3.6948217014453535,138.98255068723313,263.31374574038006,1.0307197566661315,86.96343511894206,331.1224154195211,4.725754508789077,0.8646555960759349,0.8615268066578893,0.9999917244923582,0.9998842833305709,0.8171494286053099,-0.008408586673579674,0.9999917118270121,0.9832163335505889,0.1555017753023798,0.9998666515071626,5.4384436336515485,5.216700380231875,47.24422069211361,36.28755125620719,4.780215414990666,-0.7700496508252335,47.37660895952057,8.852687244435016,-2.760350656806776,34.14999782448506
24,y,18.34883989842449,42.397778130645904,5.67209065207112,112.53248097069398,36.11865959750108,77.35593577027902,15.992666435562132,122.50786648063242,252.6283873069082,6.5298388324835015,0.9973846279601635,0.9828548493350074,0.9997001121923373,0.9622780418227391,0.9874588834119493,0.947728100061362,0.997523968862463,0.9044114065843561,0.6663945490561102,0.9995990967825227,21.77729327486514,14.502603543516724,31.974602236828517,6.023907625639211,15.894833004368946,9.2795926178384,22.971047918174182,5.286185969771563,-1.000177493481746,30.751416254792616
24,z,110.86425385814033,113.5432667194956,19.012582737492785,22.49607663899213,10.471998011115666,103.11117411872235,7.633622076489187,46.011873147491876,350.7208744745936,9.509578246293453,0.2604612227736622,0.22317445472315262,0.946307867027334,0.9266816574548137,0.9836822016364722,0.1369245897620545,0.991566864582273,0.8459168940806651,0.0037864751638922267,0.9865708360465182,-5.602834183650996,-5.810231115325197,9.712174245311683,8.250860927514335,14.892405564005589,-4.973118058033607,17.63838348121259,2.0355983093586856,-15.606235721271117,15.729771460687939
25,x,33.26475360534182,115.70705583930797,9.869104867804397,11.722306208429957,7.679083327137912,189.07895056333462,24.468055941970174,65.48756979414108,2467.173812913257,13.823663032484392,0.9925145722519483,0.8953830742499546,0.9992003738267121,0.9994950253001786,0.9995277813442633,0.780247961315658,0.9968950539354114,0.9738651149514865,0.09249523354117356,0.9984030310866591,17.19973475292606,6.372224109269721,27.753865696665425,26.259159736274977,29.933233367266773,2.1065573078985893,19.867431676415283,11.316243485521735,-20.204573962365032,24.826958194901124
25,y,93.14356460117266,167.47902314378805,19.307632457794462,162.2674314050209,2.908863236878495,252.0794519632716,11.989240174782777,79.28483564599117,1263.3548136142354,12.95863467322918,0.9131889462333267,0.7622267253385103,0.9963390541514598,0.6998225253747473,0.9999361430054604,0.10752281273181918,0.9985935210092777,0.9568096427838999,0.12629746087223068,0.9983657953495032,7.666408413418651,2.5702571181512446,21.334885041465583,2.8448382684660616,37.77499944169503,-0.9812834192377731,25.473632294421584,9.065662895320317,-14.981041288259533,24.798280570226083
25,z,77.09405022890292,153.99704397299817,13.021480452884083,23.720035364544632,9.555655185101717,141.62034744568504,67.0255989158188,44.26255111460283,1605.4675841876665,9.555545910079744,0.720413764165714,0.42545397275846925,0.9791741170901792,0.9444620385784976,0.9892466693849573,0.3109320710914675,0.6574881519653359,0.8529923137257026,0.060175364654506215,0.9892469348006522,-2.447420663895975,-8.457251104446232,12.999789318425961,7.790689941427431,15.687787187480831,-7.729516525452963,-1.2318174821234469,2.3722677593649015,-28.819034238816496,15.687886516746062
26,x,147.76452780838164,168.7803177180287,5.43538308188214,34.107119685291394,261.95185282120127,209.50932220118474,28.366138181587388,160.36900318723596,432.3478027905811,7.382673785554329,0.9200385984214411,0.8807602189901634,0.9997892496356278,0.9937616064234847,0.6561794565576348,0.695389195051574,0.9938522637667517,0.8530397585747191,0.6026298179036828,0.9996481023102585,4.248017165529236,3.092984970117301,32.934817806473305,16.98252006796189,-0.7250085206443923,1.2153539349524864,18.583416688378847,3.537012376765534,-5.0772441525596514,30.275147393787137
26,y,420.2357158033713,1531.7193751046157,10.008083297753679,323.6626810178523,50.76306116287306,1456.5500476629202,17.952176069400323,28.990517662665606,5439.304085979343,10.452699424576354,0.8556808598738476,0.3165705309147945,0.9995089389289101,0.9126194548834924,0.9755697423432965,0.007727952360259079,0.9971433571002272,0.9917961333506936,0.14116465037039946,0.999435252973672,-5.42039370548247,-16.654118617423677,27.042447273345182,-3.15238704416797,12.938509431319448,-16.217042734740602,21.96712351996323,17.804346094304574,-27.66140127680118,26.664896258365374
26,z,383.0265023080514,1375.3999810279206,16.986020967269255,40.21406948006889,15.182685643673109,1406.3669959148042,80.56654206181707,43.52381871232972,5301.588474016674,15.04551969135237,-0.4452954674346061,-0.12890937067768876,0.9597637430408109,0.8357752399944282,0.96939264833543,0.007071944221035123,0.578201113617636,0.9103704051213091,-0.07378220740339497,0.9699892348641537,-16.371579907641692,-27.475583695107733,10.691163468497269,3.2054361063248917,11.66602458343984,-27.66897673463438,-2.8300978949043376,2.5184567314824795,-39.19512368281628,11.744852716840732
27,x,465.5790342992853,768.4009325403582,6.617087088415357,7.14297239939583,44.36096186450952,947.8007497224397,55.300566996176585,52.96693460650866,6033.237571703907,14.703842058241099,0.3193269076642335,0.1884340494925722,0.9996617017071023,0.9995673614625147,0.9836383336275031,0.11328285421860466,0.975459248425725,0.9783988234737871,0.010242979832474165,0.9982053715089163,-5.720447331671409,-10.072336693361878,31.226083961893526,30.561841531649886,14.699401886791168,-11.894919986184593,12.784829288842225,13.15932418321382,-27.97158756691097,24.29080439013618
27,y,359.2609782464882,2884.5374092304883,15.48367231148297,167.7428432508131,7.3904662899019815,4234.431728125744,13.528859917108488,138.0382935871763,28738.1484838317,17.136725646124553,0.37115948368058127,0.04307080291525328,0.997647841684037,0.7889099268868828,0.9995066602308296,0.03474099861365745,0.9982149411838767,0.8312404949104194,0.002721005319170427,0.9971155672986155,-4.058735461949484,-22.152058012480897,23.251986069266003,2.5565854992221415,29.676028692630297,-25.486437201886357,24.424241501320168,4.249473861299149,-42.11971018670178,22.370908623206436
27,z,452.7675342817197,1090.2842548132028,9.038175267761337,13.95591786197169,11.899889599982098,1616.0606385559634,46.51186098285785,8.252533974272838,10586.732018836745,26.33772317297072,-0.2363145072187459,-0.08710499175057602,0.989890409311995,0.9743339219216673,0.9805067719893886,0.0018986503430715306,0.7528180870865339,0.9922396120599686,-0.02357791447651738,0.9005779530142958,-17.824508978589563,-25.457798221367725,16.171381407404336,12.397828490626772,13.782137939435442,-28.876156465553183,1.9417222574868371,16.96125016675568,-45.20224181389405,6.881432012589385
28,x,13.732530719331105,19.591799255910008,3.3085105415081952,6.774159462306259,29.5787980831515,233.05089957813897,1.2097147859743533,10.655416698642451,176.74752108671245,8.529622966919922,0.9985838306827802,0.9969049635611665,0.9999062564513501,0.9996106850197027,0.9925583173760247,0.2816165296029564,0.9999883225097225,0.9990314773771591,0.806588621869267,0.9993761632203455,24.88440938772522,21.797934527459304,37.246770517295694,31.022312659118704,18.219810517300466,0.29040529870196885,45.985761193147646,27.088012207234613,2.692354342544145,29.020824280401026
28,y,28.403831728156216,55.629373516068064,2.4352658900381545,48.07455724468279,93.28390402391108,211.89288658269803,3.8910487732625074,26.739324347800743,165.50784280062598,3.1137684108080546,0.9961387692145756,0.9744228209736364,0.9999595106622418,0.9792546124758587,0.9341586259351435,0.39200496908083826,0.9998529786792726,0.9932535583884636,0.7824761014335708,0.9999312925812441,17.98192687825701,12.143382119350685,39.318537784713406,13.411159636839509,7.65333123142371,0.5271379537267655,35.248132008350254,18.50645691515225,2.6730939364594657,37.18373933224097
28,z,96.92390627110709,105.59970320830706,6.205286600246512,8.509498691048151,26.009839923347595,90.13671324486482,14.1404523779144,9.858182535794382,578.125201878905,16.816309256113243,0.6866093422413513,0.656973788128073,0.9952855477036011,0.9916481250261748,0.9099679015178666,0.06500597305381643,0.9719378699936304,0.9858360054269315,0.2089277954483579,0.966843304681135,-4.43562159381602,-5.180257366790423,19.437759688711218,16.694917068877324,6.990242998123165,-3.8050377720275206,12.28373051466834,15.41705947791873,-19.947441449538697,10.778382874375643
29,x,20.234047553538183,37.58772375341699,4.1470382764508456,3.557053731417224,3.5255510779723576,154.56088218488145,3.403923372078321,91.12647485633364,1510.0103031040442,9.752215997078897,0.9979357368070799,0.9891606654283047,0.9998808836003872,0.9999241401978805,0.9999198622572745,0.8540704794566566,0.9999274743076239,0.9674841585232223,0.17254420110725,0.9992238280216473,21.5177656451969,16.13850044376489,35.2846600948154,36.61761246148704,36.69488074991446,3.857429213840075,36.99982547496523,8.446529565398844,-15.940177239902898,27.857354737861787
29,y,45.38432568774552,38.76087902148678,2.6674217385330845,27.498781506379796,2.356129476348037,166.00401980742652,18.404913817788213,112.95818746897385,1651.2363673802502,1.711285172978438,0.9797559990595959,0.9852899227501696,0.9999376935510704,0.9929135178970315,0.9999532095375865,0.8058188327580521,0.9974338241859234,0.9071716116201244,0.13576696522589646,0.9999788705113054,13.911347757245366,15.281593151503657,38.52763177652292,18.263196494206166,39.60548244944554,2.6470934072099044,21.75078973692317,5.991111199242325,-17.306719401551923,42.383017749918785
29,z,16.72464048384395,93.46194881243798,4.2584185017435825,5.204005501668694,3.5872065048124537,748.6877236455666,361.961639516162,19.10012074720645,7420.125261499627,31.679301653946993,0.9726817970028024,0.48894758174188246,0.9977473658328411,0.9964687575879686,0.9985129643609031,0.07858261333397172,0.15941174320431947,0.9585415206645576,0.007767206049306968,0.8793119298955417,10.825860767985674,-4.119700063409086,22.70802978384659,20.966241644691898,24.19786901644786,-22.193017654582285,-15.880254348710567,9.672274329586436,-42.11522815088938,5.277484598555873
30,x,13586.579628289359,13760.789466099723,11.986883674225453,16.99138484015138,294.4170460014232,7920.540668997155,665.6826813914355,24.65795486155192,33634.675598354705,9.079571975969152,0.25007357219512155,0.24572956022677575,0.9989081635306121,0.9980847789375993,0.6052136278942855,-0.00012870608694051688,0.24203630784205143,0.9954288062203469,0.17281090688251122,0.9992969982839974,-35.02278179717193,-35.13344603610307,26.065295156296607,23.034845443881416,-1.7398380471480972,-30.33567559325595,-8.82592419542015,19.800279907055764,-42.89632389487976,28.47811345694353
30,y,2331.7758102220605,2412.648933144676,6.9018112392314075,41.22428771197126,230.07749236393136,1651.8921243546415,627.5538185310864,69.19306889463122,6583.900043685454,14.753913979697707,0.2294875139432551,0.20177235093378335,0.99959853868868,0.9860246255604611,0.7547289941922881,0.013699890142763781,0.03384624503550655,0.9656467908097793,0.12809693122687626,0.9983003696557365,-20.304270352154788,-20.60041713758146,30.270203952407012,14.746402290715032,-0.18801720582339462,-17.310168151909654,-8.903554029768904,10.24821363775748,-29.320199076084048,23.671320559502004
30,z,30065.270406323656,30397.269819660036,18.69731406718443,16.462795114830218,121.66977575935789,16952.47238929911,6147.473141109083,12.631264335887305,73627.3497884525,15.98043600595554,0.4909673444754984,0.4827882374404335,0.9551722155858958,0.9741198061734571,0.1727176325125173,0.020230149334888398,-0.36017317383966635,0.9803903167006143,0.37004522680993374,0.9737487866695927,-54.26830569946517,-54.36369498467039,9.857412122471858,10.962925119691471,-6.410657567543673,-49.291664328976516,-40.48093621362523,13.264060109933467,-62.04778678194188,11.22122409891076
31,x,17.032358408246232,16.696881098524404,3.121500527095862,5.647045124940972,227.06608331091158,50.69535414739144,1.018652412746763,50.72020210343116,50.69535414739144,4.522441446324174,0.9984734027267369,0.9984809257551192,0.9999197564867415,0.9998200655818946,0.7298338322128523,0.9820297708517035,0.9999947687670049,0.9866150915045431,0.9820297708517035,0.9998614297819339,23.013925225903293,23.18671388195905,37.75215271969126,32.60299580869357,0.516375595217993,13.540057745857483,47.47890060814808,13.535801463760537,13.540057745857483,34.53196191970672
31,y,22.217393891865154,21.79221523919703,1.4832398391048505,30.741574291524994,106.74032528451329,218.84829475785057,1.1687739864161233,105.11422882326707,128.42338731516566,6.852384417328894,0.996393057741445,0.9966633425328718,0.9999800500778637,0.9908117862606746,0.904247066636725,0.2427186287605378,0.9999902834289471,0.9584972966943374,0.8738446563337212,0.9995652497170864,20.115603206493923,20.283437905818353,43.625237862489016,17.29494341697248,6.482895061325191,0.2466021606888122,45.69485476294276,6.61623533187565,4.876583085424105,30.332631124300885
31,z,43.136688470927815,44.91212080722559,2.7455890179042046,10.22155345800073,111.09594979186471,67.12558051135913,2.495413386905566,54.62415348544456,120.68335789812254,9.552967845335466,0.8408080894785276,0.813745395784632,0.999372359388782,0.9872561791658917,0.36417116063183946,0.10554159744033899,0.9990806285671969,0.7466186229586393,0.3249869869147808,0.9901649699534703,2.596060545022622,2.2457253155522943,26.52028600449379,15.102658499034385,-5.620967939232322,-1.2447645060587067,27.35014657374232,0.5453021904633594,-6.339951124728915,15.690230266372103
32,x,817.0438729619177,670.4075032451161,5.088531197961455,4.662807185240157,220.00550540875622,365.7708152221907,12.450448519280666,32.00612580013404,1683.065729097585,7.895811038821933,0.46767533217723223,0.5397339750303447,0.9997802251618486,0.9998251801850337,0.6966504284677045,0.03997506026562209,0.9988515924141536,0.9921290982203756,0.3293235570568571,0.9994904392147625,-10.605486579321973,-8.88735635430483,33.507572141012226,34.26647183106694,0.7907499972246218,-3.6247600333801353,25.735721033959223,17.534758813720522,-16.88260056616512,29.69148604521782
32,y,253.00063154556963,260.4317353137174,6.958288434131857,147.164482145455,270.27858998316935,246.2430501515166,37.77482913475995,99.25335096987487,621.4192226518023,6.740996205092119,0.5200709288551592,0.46591462011878204,0.9995444562216208,0.7803895348722083,0.4990020732408431,0.08742439410952897,0.9900864456404024,0.9462137163391394,0.050070239208837075,0.9995698183691069,-1.0129666050200627,-1.264412594566948,30.199416958283987,3.6934053696234987,-1.5867673913184608,-0.7778141399463179,15.505415328622558,7.1145619356710785,-8.818228166800111,30.474983847453142
32,z,306.5445722158557,310.1479693480346,28.181356441829053,21.34341872513356,86.77240430963653,150.77412806698945,11.89641901582603,6.620606987989282,755.2617663726717,13.180299060154857,0.47480794617027733,0.46298695883220703,0.9276165840474121,0.9479889370814465,0.41870045249740745,0.033181533361560545,0.9808169169710673,0.9935235138035584,0.3318071285921169,0.9798872464394788,-14.436876030062285,-14.538382255315534,6.293758725259644,8.707716892105939,-3.474636037787956,-8.273539926946132,13.784671535016127,18.875040423446265,-22.268953413955384,12.894491295516229
33,x,918.1213138713631,1013.2640696396702,13.299635651971535,8.723154106583392,36.203621073349076,758.4133232690883,26.199100926542673,39.05442256162619,3732.8004333473027,12.170624247204637,0.3471714911158625,0.3173956594333209,0.9986727204245922,0.9994867480486935,0.9887814372871836,0.07859757888728373,0.9941968600935561,0.9868565925810131,0.12379848868572071,0.9989125408207726,-11.618580418389957,-12.475031884967052,25.162626102025754,28.825950072607846,16.46438075801887,-9.958698103774102,19.273693213539225,15.806016552997114,-23.801274465618786,25.933163885090067
33,y,779.3422959948759,891.5507869591698,19.23243728991802,177.7701508724117,11.853729102677727,1120.3914010206756,19.493163810059734,20.99550186362998,4327.883754465926,16.12537169065101,-0.10508494850461865,-0.11907335633832579,0.9965097138724516,0.7812400788261519,0.9987547713845937,0.012169407013110832,0.9965584930196061,0.9957001416993722,-0.0896446778201404,0.997581177678578,-10.78509943251139,-11.9534562533433,21.368778999756017,2.052288680415613,25.572365541702425,-13.937929838848573,21.251818852768395,20.60694029627433,-25.67604624453854,22.8992708217675
33,z,1030.3739394072804,2801.583848779137,17.10547725218735,45.59709573073626,16.67592557716231,5104.239155809147,23.321313095862408,31.5627385571949,17972.31234751808,20.024176210906518,-0.18203983331852425,-0.06666244285100267,0.9624251396518729,0.759052018853874,0.9644672728957551,0.0015238585785016655,0.9295244827147493,0.9073190798695043,-0.022386174278492568,0.947535180929775,-24.966900731210245,-33.65507591529869,10.630292670318077,2.1142529548429514,10.85119762020711,-38.86562371031155,7.937936594650767,5.309503026087836,-49.79908256984614,9.261903417831833
34,x,53.98968134470603,54.74471141294213,32.2887782151513,3.6527508245784297,158.33142141612808,239.3915060630405,32.97323329635538,46.43046871294844,184.42636395439337,5.531895121733552,0.9870175173503476,0.9848344853553478,0.9922509342831912,0.9999489351377827,0.7798023461793586,0.1252556418930776,0.9958151247333935,0.9919783622938881,0.7113402575528116,0.9998914227650798,12.993205687597754,12.872577557241012,17.45838873317969,36.38702002244062,3.6480787586967267,0.057246232064168706,17.276190264287997,14.303359614405519,2.3229608910160695,32.78194221574487
34,y,43.67308624008091,388.3957417316478,10.180010374471877,29.88806438692993,7.936956844073101,492.9131268887845,6.312837775886849,51.20406898186509,4123.471984481502,15.999575607317867,0.9926578204804216,0.5067695434591828,0.9991521209329854,0.993284528738241,0.9995649786377636,0.4446515448149735,0.9997805384637624,0.9873708820800681,0.06436138809897737,0.9977036853432768,14.245187835721822,-4.736023695014768,26.8945010885969,17.539509697663473,29.056385122313678,-6.805942181777675,31.044972916611293,12.863376020692614,-25.25579546445418,22.967296239613276
34,z,29.3952806702637,405.5937635330799,8.342516584478814,6.184896656675968,4.321522099610705,514.5472719302926,4.287244009740416,22.04787051175145,4306.9955371840515,22.3728986664221,0.9439579722297683,0.14298666623604603,0.9911033403108058,0.9962120074900559,0.998381638367559,0.13212669893085832,0.9984252604385583,0.9426907381439498,0.019356967186388505,0.9360093381321932,5.927444360209621,-16.868828786867716,16.86705501156043,19.466347637054653,22.580261820038395,-18.935509014082335,22.649432540982488,8.425663593165115,-37.39049184992465,8.298551473426363
